Project ID,Project Name,Project Type,Project Health Score,Project Health Status,Planned Progress (%),Actual Progress (%),Schedule Variance (%),Schedule Status,Completed Milestones (%),Completed Tasks (%),Critical Path Completion (%),Delayed Critical Tasks Count,Predicted Completion Date,Predicted Delay (Days),Explainable AI Report
PRJ_480,Construction Project 480,Residential,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,54,2023-03-23,18,The project is predicted to finish 18 days late (On Time) because the average task completion time is 0.0 days.
PRJ_183,Construction Project 183,Industrial,65.6,Warning,23.6,23.18,-0.42,On Schedule,10.0,20.0,23.08,40,2023-03-05,21,The project is predicted to finish 21 days late (On Time) because the average task completion time is 3.2 days.
PRJ_348,Construction Project 348,Institutional,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,53,2023-04-09,44,The project is predicted to finish 44 days late (Severely Delayed) because critical path completion is currently lagging at 0.0%.
PRJ_317,Construction Project 317,Institutional,60.0,Warning,0.0,1.58,1.58,On Schedule,0.0,0.0,0.0,45,2023-02-14,-7,"The project is predicted to finish 7 days ahead of schedule (On Time) because critical path completion is currently lagging at 0.0%, and the average task completion time is 0.0 days."
PRJ_212,Construction Project 212,Commercial,60.79,Warning,17.0,15.33,-1.67,On Schedule,10.0,13.0,10.91,49,2023-03-02,16,"The project is predicted to finish 16 days late (On Time) because the average task completion time is 3.2 days, multiple critical-path activities are delayed (3 delayed critical tasks), and multiple critical-path activities are delayed (3 delayed critical tasks)."
PRJ_078,Construction Project 78,Industrial,63.78,Warning,47.0,41.13,-5.87,Behind of Schedule,30.0,28.0,32.56,32,2023-02-24,19,"The project is predicted to finish 19 days late (Slightly Delayed) because the average task completion time is 5.1 days, the actual progress is consistently below the planned progress (Schedule Variance of -5.9%), and multiple critical-path activities are delayed (10 delayed critical tasks)."
PRJ_269,Construction Project 269,Industrial,60.39,Warning,4.2,7.17,2.97,Ahead of Schedule,0.0,5.0,1.96,50,2023-02-07,-11,"The project is predicted to finish 11 days ahead of schedule (On Time) because the actual progress is ahead of the planned progress (Schedule Variance of +3.0%), the actual progress is ahead of the planned progress (Schedule Variance of +3.0%), and critical path completion is currently lagging at 2.0%."
PRJ_095,Construction Project 95,Infrastructure,50.28,Warning,43.6,28.78,-14.82,Behind of Schedule,10.0,22.0,23.73,45,2023-02-21,15,"The project is predicted to finish 15 days late (Severely Delayed) because the actual progress is consistently below the planned progress (Schedule Variance of -14.8%), and the average task completion time is 3.3 days."
PRJ_324,Construction Project 324,Institutional,60.0,Warning,0.0,0.33,0.33,On Schedule,0.0,0.0,0.0,50,2023-02-22,0,The project is predicted to finish on time (On Time) because the average task completion time is 0.0 days.
PRJ_498,Construction Project 498,Commercial,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,50,2023-04-22,47,The project is predicted to finish 47 days late (Severely Delayed) because critical path completion is currently lagging at 0.0%.
PRJ_018,Construction Project 18,Industrial,64.18,Warning,60.4,53.07,-7.33,Behind of Schedule,20.0,45.0,44.9,30,2023-01-23,-9,"The project is predicted to finish 9 days ahead of schedule (On Time) because the average task completion time is 3.8 days, multiple critical-path activities are delayed (7 delayed critical tasks), and the actual progress is consistently below the planned progress (Schedule Variance of -7.3%)."
PRJ_332,Construction Project 332,Commercial,60.0,Warning,0.0,1.0,1.0,On Schedule,0.0,0.0,0.0,53,2023-02-19,-3,The project is predicted to finish 3 days ahead of schedule (On Time) because critical path completion is currently lagging at 0.0%.
PRJ_456,Construction Project 456,Institutional,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,47,2023-03-06,3,The project is predicted to finish 3 days late (On Time) because the project is progressing close to planning baselines.
PRJ_337,Construction Project 337,Commercial,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,54,2023-02-12,-11,The project is predicted to finish 11 days ahead of schedule (On Time) because critical path completion is currently lagging at 0.0%.
PRJ_333,Construction Project 333,Commercial,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,54,2023-02-12,-11,The project is predicted to finish 11 days ahead of schedule (On Time) because critical path completion is currently lagging at 0.0%.
PRJ_432,Construction Project 432,Infrastructure,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,53,2023-03-01,0,The project is predicted to finish on time (On Time) because the project is progressing close to planning baselines.
PRJ_204,Construction Project 204,Residential,63.18,Warning,17.0,17.31,0.31,On Schedule,10.0,12.0,8.16,45,2023-02-16,2,The project is predicted to finish 2 days late (Slightly Delayed) because the project is progressing close to planning baselines.
PRJ_291,Construction Project 291,Institutional,60.87,Warning,0.8,3.67,2.87,Ahead of Schedule,0.0,2.0,4.35,44,2023-03-01,9,"The project is predicted to finish 9 days late (On Time) because the actual progress is ahead of the planned progress (Schedule Variance of +2.9%), and the average task completion time is 3.0 days."
PRJ_127,Construction Project 127,Institutional,66.26,Warning,37.0,34.96,-2.04,Behind of Schedule,20.0,29.0,29.41,37,2023-01-27,-12,"The project is predicted to finish 12 days ahead of schedule (On Time) because the average task completion time is 3.7 days, the actual progress is consistently below the planned progress (Schedule Variance of -2.0%), and multiple critical-path activities are delayed (4 delayed critical tasks)."
PRJ_392,Construction Project 392,Residential,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,43,2023-03-17,18,The project is predicted to finish 18 days late (On Time) because critical path completion is currently lagging at 0.0%.
PRJ_024,Construction Project 24,Industrial,66.21,Warning,60.4,52.87,-7.53,Behind of Schedule,30.0,43.0,48.08,33,2023-01-22,-10,"The project is predicted to finish 10 days ahead of schedule (On Time) because the average task completion time is 4.2 days, multiple critical-path activities are delayed (10 delayed critical tasks), and the actual progress is consistently below the planned progress (Schedule Variance of -7.5%)."
PRJ_486,Construction Project 486,Commercial,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,50,2023-03-21,16,The project is predicted to finish 16 days late (On Time) because critical path completion is currently lagging at 0.0%.
PRJ_321,Construction Project 321,Commercial,60.0,Warning,0.0,1.0,1.0,On Schedule,0.0,0.0,0.0,55,2023-02-08,-14,The project is predicted to finish 14 days ahead of schedule (On Time) because critical path completion is currently lagging at 0.0%.
PRJ_174,Construction Project 174,Commercial,52.17,Warning,23.6,15.76,-7.84,Behind of Schedule,10.0,13.0,8.16,45,2023-03-26,42,"The project is predicted to finish 42 days late (Slightly Delayed) because the actual progress is consistently below the planned progress (Schedule Variance of -7.8%), and multiple critical-path activities are delayed (4 delayed critical tasks)."
PRJ_195,Construction Project 195,Institutional,65.4,Warning,20.4,20.47,0.07,On Schedule,10.0,15.0,19.23,42,2023-03-05,20,The project is predicted to finish 20 days late (On Time) because the average task completion time is 3.0 days.
PRJ_047,Construction Project 47,Infrastructure,58.55,Warning,53.6,40.04,-13.56,Behind of Schedule,40.0,28.0,29.17,35,2023-03-23,48,"The project is predicted to finish 48 days late (Severely Delayed) because the actual progress is consistently below the planned progress (Schedule Variance of -13.6%), and multiple critical-path activities are delayed (13 delayed critical tasks)."
PRJ_434,Construction Project 434,Commercial,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,49,2023-03-08,6,The project is predicted to finish 6 days late (On Time) because critical path completion is currently lagging at 0.0%.
PRJ_441,Construction Project 441,Infrastructure,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,48,2023-02-23,-7,The project is predicted to finish 7 days ahead of schedule (On Time) because critical path completion is currently lagging at 0.0%.
PRJ_154,Construction Project 154,Industrial,58.65,Warning,30.4,25.53,-4.87,Behind of Schedule,10.0,19.0,18.18,46,2023-02-05,-5,"The project is predicted to finish 5 days ahead of schedule (On Time) because the average task completion time is 3.5 days, and the actual progress is consistently below the planned progress (Schedule Variance of -4.9%)."
PRJ_476,Construction Project 476,Residential,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,54,2023-04-23,50,The project is predicted to finish 50 days late (Moderately Delayed) because critical path completion is currently lagging at 0.0%.
PRJ_389,Construction Project 389,Institutional,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,47,2023-03-19,21,The project is predicted to finish 21 days late (On Time) because critical path completion is currently lagging at 0.0%.
PRJ_238,Construction Project 238,Residential,58.66,Warning,10.4,9.07,-1.33,On Schedule,0.0,7.0,9.43,48,2023-03-30,42,"The project is predicted to finish 42 days late (Severely Delayed) because critical path completion is currently lagging at 9.4%, and the average task completion time is 3.0 days."
PRJ_452,Construction Project 452,Industrial,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,52,2023-04-16,44,The project is predicted to finish 44 days late (Severely Delayed) because critical path completion is currently lagging at 0.0%.
PRJ_138,Construction Project 138,Industrial,50.17,Warning,33.6,21.34,-12.26,Behind of Schedule,10.0,16.0,17.78,37,2023-03-31,50,"The project is predicted to finish 50 days late (Severely Delayed) because the actual progress is consistently below the planned progress (Schedule Variance of -12.3%), and the actual progress is consistently below the planned progress (Schedule Variance of -12.3%)."
PRJ_305,Construction Project 305,Institutional,60.0,Warning,0.0,2.67,2.67,Ahead of Schedule,0.0,0.0,0.0,52,2023-03-03,10,"The project is predicted to finish 10 days late (On Time) because the actual progress is ahead of the planned progress (Schedule Variance of +2.7%), and critical path completion is currently lagging at 0.0%."
PRJ_362,Construction Project 362,Infrastructure,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,53,2023-05-12,76,The project is predicted to finish 76 days late (Severely Delayed) because critical path completion is currently lagging at 0.0%.
PRJ_462,Construction Project 462,Industrial,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,54,2023-05-01,58,The project is predicted to finish 58 days late (On Time) because the project is progressing close to planning baselines.
PRJ_080,Construction Project 80,Industrial,58.2,Warning,47.0,36.02,-10.98,Behind of Schedule,30.0,29.0,26.79,44,2023-02-17,12,"The project is predicted to finish 12 days late (Severely Delayed) because the actual progress is consistently below the planned progress (Schedule Variance of -11.0%), the average task completion time is 3.9 days, and the actual progress is consistently below the planned progress (Schedule Variance of -11.0%)."
PRJ_478,Construction Project 478,Institutional,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,46,2023-04-08,34,The project is predicted to finish 34 days late (Severely Delayed) because critical path completion is currently lagging at 0.0%.
PRJ_281,Construction Project 281,Commercial,60.0,Warning,2.2,5.0,2.8,Ahead of Schedule,0.0,4.0,0.0,45,2023-03-14,23,"The project is predicted to finish 23 days late (On Time) because critical path completion is currently lagging at 0.0%, and critical path completion is currently lagging at 0.0%."
PRJ_057,Construction Project 57,Residential,61.64,Warning,53.6,43.92,-9.68,Behind of Schedule,30.0,34.0,34.69,32,2023-03-24,49,"The project is predicted to finish 49 days late (Severely Delayed) because the actual progress is consistently below the planned progress (Schedule Variance of -9.7%), the average task completion time is 3.4 days, and multiple critical-path activities are delayed (8 delayed critical tasks)."
PRJ_034,Construction Project 34,Industrial,72.48,Warning,57.0,54.55,-2.45,Behind of Schedule,40.0,46.0,53.85,37,2023-02-10,8,"The project is predicted to finish 8 days late (On Time) because multiple critical-path activities are delayed (16 delayed critical tasks), the average task completion time is 5.3 days, and multiple critical-path activities are delayed (16 delayed critical tasks)."
PRJ_471,Construction Project 471,Commercial,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,50,2023-03-13,9,The project is predicted to finish 9 days late (On Time) because critical path completion is currently lagging at 0.0%.
PRJ_267,Construction Project 267,Infrastructure,61.67,Warning,4.2,8.67,4.47,Ahead of Schedule,0.0,8.0,8.33,44,2023-02-19,1,"The project is predicted to finish 1 days late (On Time) because critical path completion is currently lagging at 8.3%, and the actual progress is ahead of the planned progress (Schedule Variance of +4.5%)."
PRJ_239,Construction Project 239,Commercial,65.26,Warning,10.4,13.95,3.55,Ahead of Schedule,10.0,11.0,16.28,36,2023-02-09,-7,"The project is predicted to finish 7 days ahead of schedule (On Time) because the actual progress is ahead of the planned progress (Schedule Variance of +3.5%), the actual progress is ahead of the planned progress (Schedule Variance of +3.5%), and critical path completion is currently lagging at 16.3%."
PRJ_102,Construction Project 102,Residential,67.98,Warning,40.4,38.7,-1.7,On Schedule,30.0,30.0,28.85,42,2023-02-12,5,The project is predicted to finish 5 days late (On Time) because the average task completion time is 4.6 days.
PRJ_181,Construction Project 181,Institutional,67.92,Warning,23.6,24.16,0.56,On Schedule,20.0,21.0,20.37,43,2023-02-15,3,The project is predicted to finish 3 days late (Slightly Delayed) because the average task completion time is 3.4 days.
PRJ_091,Construction Project 91,Residential,65.79,Warning,43.6,37.26,-6.34,Behind of Schedule,40.0,29.0,31.37,37,2023-01-27,-10,"The project is predicted to finish 10 days ahead of schedule (On Time) because the average task completion time is 3.7 days, and multiple critical-path activities are delayed (8 delayed critical tasks)."
PRJ_118,Construction Project 118,Industrial,57.63,Warning,37.0,31.19,-5.81,Behind of Schedule,10.0,23.0,17.39,39,2023-02-06,-2,"The project is predicted to finish 2 days ahead of schedule (On Time) because the average task completion time is 4.1 days, the actual progress is consistently below the planned progress (Schedule Variance of -5.8%), and the actual progress is consistently below the planned progress (Schedule Variance of -5.8%)."
PRJ_025,Construction Project 25,Industrial,67.47,Warning,60.4,52.21,-8.19,Behind of Schedule,40.0,46.0,44.9,32,2023-01-21,-11,"The project is predicted to finish 11 days ahead of schedule (On Time) because the average task completion time is 3.8 days, multiple critical-path activities are delayed (7 delayed critical tasks), and the actual progress is consistently below the planned progress (Schedule Variance of -8.2%)."
PRJ_409,Construction Project 409,Infrastructure,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,51,2023-04-24,55,The project is predicted to finish 55 days late (On Time) because critical path completion is currently lagging at 0.0%.
PRJ_149,Construction Project 149,Infrastructure,63.84,Warning,30.4,27.7,-2.7,Behind of Schedule,20.0,23.0,23.08,42,2023-02-04,-6,"The project is predicted to finish 6 days ahead of schedule (On Time) because the average task completion time is 4.0 days, and multiple critical-path activities are delayed (6 delayed critical tasks)."
PRJ_410,Construction Project 410,Residential,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,47,2023-02-21,-7,The project is predicted to finish 7 days ahead of schedule (On Time) because critical path completion is currently lagging at 0.0%.
PRJ_407,Construction Project 407,Residential,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,48,2023-02-02,-26,The project is predicted to finish 26 days ahead of schedule (On Time) because critical path completion is currently lagging at 0.0%.
PRJ_026,Construction Project 26,Institutional,65.81,Warning,60.4,52.81,-7.59,Behind of Schedule,30.0,40.0,44.83,34,2023-01-26,-6,"The project is predicted to finish 6 days ahead of schedule (On Time) because the average task completion time is 3.8 days, multiple critical-path activities are delayed (11 delayed critical tasks), and multiple critical-path activities are delayed (11 delayed critical tasks)."
PRJ_357,Construction Project 357,Residential,60.0,Warning,0.0,0.0,0.0,On Schedule,0.0,0.0,0.0,54,2023-02-26,2,The project is predicted to finish 2 days late (On Time) because the project is progressing close to planning baselines.
PRJ_056,Construction Project 56,Institutional,62.67,Warning,53.6,44.61,-8.99,Behind of Schedule,30.0,34.0,34.62,38,2023-02-08,5,"The project is predicted to finish 5 days late (On Time) because the actual progress is consistently below the planned progress (Schedule Variance of -9.0%), the average task completion time is 4.1 days, and multiple critical-path activities are delayed (11 delayed critical tasks)."
PRJ_105,Construction Project 105,Institutional,59.02,Warning,40.4,34.89,-5.51,Behind of Schedule,10.0,26.0,24.49,39,2023-02-07,0,"The project is predicted to finish on time (On Time) because the average task completion time is 4.0 days, and the actual progress is consistently below the planned progress (Schedule Variance of -5.5%)."
PRJ_209,Construction Project 209,Institutional,58.72,Warning,17.0,13.37,-3.63,Behind of Schedule,10.0,11.0,16.33,41,2023-02-16,2,The project is predicted to finish 2 days late (On Time) because the actual progress is consistently below the planned progress (Schedule Variance of -3.6%).
